null,Chrome,OS X,null,Login,btn_Login,click,06-18_15-23-21,3557,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-18_15-23-23,387,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-18_15-23-29,206,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-18_15-23-32,331,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-18_15-23-50,119,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-18_15-23-52,227,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-18_15-23-59,1360,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-18_15-24-00,187,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-18_15-24-25,123,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-18_15-24-27,217,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-18_15-25-34,21646,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-18_15-25-34,0,FAILURE,
