null,Chrome,OS X,null,Login,btn_Login,click,06-05_21-28-01,733,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-05_21-28-04,400,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,06-05_21-28-08,691,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-05_21-28-08,261,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,06-05_21-28-14,316,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-05_21-28-14,323,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-05_21-28-26,3650,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-05_21-28-28,198,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-05_21-28-34,1760,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-05_21-28-35,238,SUCCESS,
null,Chrome,OS X,null,Address,txt_firstName,setValue,06-05_21-28-59,251,SUCCESS,
null,Chrome,OS X,null,Address,txt_lastName,setValue,06-05_21-28-59,210,SUCCESS,
null,Chrome,OS X,null,Address,txt_mobileNumber,setValue,06-05_21-29-00,320,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-05_21-29-00,222,SUCCESS,
null,Chrome,OS X,null,Address,txt_area,setValue,06-05_21-29-00,256,SUCCESS,
null,Chrome,OS X,null,Address,txt_pin,setValue,06-05_21-29-00,213,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-05_21-29-00,113,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-05_21-29-03,83,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-05_21-30-09,21724,FAILURE,
null,Chrome,OS X,null,,,<a href="null\DS001_2020.06.05.21.30.09.docx">Click here to view screenprints</a>,06-05_21-30-09,0,REPORT,
null,Chrome,OS X,null,,,errMessage,06-05_21-30-09,0,FAILURE,
