null,Chrome,OS X,null,,,Open Application URL : http://automationpractice.com/index.php,07-20_12-44-38,0,REPORT,
null,Chrome,OS X,null,Login,label_Login,click,07-20_12-44-43,3204,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,07-20_12-44-44,346,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,07-20_12-44-45,274,SUCCESS,
null,Chrome,OS X,null,Login,btn_Login,click,07-20_12-44-49,1764,SUCCESS,
null,Chrome,OS X,null,,,Time taken to load the page: Login is 18 ms,07-20_12-44-49,0,REPORT,
null,Chrome,OS X,null,Login,label_AccountName,attribute,07-20_12-44-51,37,SUCCESS,
null,Chrome,OS X,null,,,Logged into Application Sucessfully,07-20_12-44-51,1,SUCCESS,
null,Chrome,OS X,null,Login,btn_Logout,click,07-20_12-44-56,2890,SUCCESS,
null,Chrome,OS X,null,,,Logged Out of Application Sucessfully,07-20_12-44-56,0,SUCCESS,
