null,Chrome,OS X,null,Login,btn_Login,click,06-07_21-19-00,523,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-07_21-19-04,392,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,06-07_21-19-07,826,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-19-08,190,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,06-07_21-19-13,340,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-19-13,190,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-07_21-19-32,56,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-07_21-19-36,1821,FAILURE,
null,Chrome,OS X,null,,,<a href="null\DS001_2020.06.07.21.19.36.docx">Click here to view screenprints</a>,06-07_21-19-36,0,REPORT,
null,Chrome,OS X,null,,,errMessage,06-07_21-19-36,0,FAILURE,
