null,Chrome,OS X,null,Login,btn_Login,click,06-09_18-33-07,726,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-09_18-33-09,468,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-33-15,219,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-33-17,182,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-09_18-33-37,49,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-09_18-33-39,133,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-09_18-33-48,2278,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-09_18-33-48,154,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-09_18-34-13,111,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-09_18-34-15,95,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-09_18-35-21,21650,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-09_18-35-21,0,FAILURE,
