null,Chrome,OS X,null,Login,btn_Login,click,06-09_18-42-06,861,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-09_18-42-08,368,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-42-14,197,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-42-16,172,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-09_18-42-34,52,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-09_18-42-36,166,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-09_18-42-45,1836,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-09_18-42-45,138,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-09_18-43-10,118,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-09_18-43-12,85,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-09_18-44-18,21762,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-09_18-44-18,0,FAILURE,
