null,Chrome,OS X,null,Login,btn_Login,click,06-09_18-45-35,579,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-09_18-45-37,416,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-45-43,195,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-45-47,250,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-09_18-46-06,51,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-09_18-46-08,157,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-09_18-46-16,1625,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-09_18-46-16,161,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-09_18-46-41,91,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-09_18-46-44,95,SUCCESS,
null,Chrome,OS X,null,,,Timeout during page load,06-09_19-03-55,1002519,FAILURE,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-09_19-03-56,1517,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-09_19-03-56,0,FAILURE,
