null,Chrome,OS X,null,Login,btn_Login,click,06-07_20-54-59,1624,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-07_20-55-03,421,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,06-07_20-55-09,747,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_20-55-09,477,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,06-07_20-55-15,989,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_20-55-16,221,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-07_20-55-35,10522,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-07_20-55-41,4601,FAILURE,
null,Chrome,OS X,null,,,<a href="null\DS001_2020.06.07.20.55.41.docx">Click here to view screenprints</a>,06-07_20-55-42,0,REPORT,
null,Chrome,OS X,null,,,errMessage,06-07_20-55-42,0,FAILURE,
