null,Chrome,OS X,null,Login,btn_Login,click,06-22_21-07-24,274,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-22_21-07-25,431,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-22_21-07-31,186,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-22_21-07-34,216,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-22_21-07-51,44,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-22_21-07-53,141,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-22_21-08-01,1423,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-22_21-08-01,138,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-22_21-08-26,104,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-22_21-08-28,111,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-22_21-09-33,21473,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-22_21-09-33,0,FAILURE,
