null,Chrome,OS X,null,Login,btn_Login,click,06-08_22-06-45,541,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-08_22-06-46,657,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-08_22-06-52,170,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-08_22-06-54,183,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-08_22-07-12,48,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-08_22-07-14,187,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-08_22-07-21,1034,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-08_22-07-21,171,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-08_22-07-46,114,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-08_22-07-49,73,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-08_22-08-44,11457,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-08_22-08-44,0,FAILURE,
