null,Chrome,OS X,null,Login,btn_Login,click,06-08_22-15-07,365,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-08_22-15-09,451,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-08_22-15-15,179,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-08_22-15-17,182,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-08_22-15-35,53,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-08_22-15-37,141,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-08_22-15-44,1202,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-08_22-15-44,160,SUCCESS,
null,Chrome,OS X,null,Address,btn_add,click,06-08_22-16-10,102,SUCCESS,
null,Chrome,OS X,null,Address,btn_confirmLocation,click,06-08_22-16-12,134,SUCCESS,
null,Chrome,OS X,null,Address,txt_houseNo,setValue,06-08_22-17-09,13440,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-08_22-17-09,0,FAILURE,
