null,Chrome,OS X,null,Login,btn_Login,click,06-09_18-28-03,839,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-09_18-28-04,391,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-28-10,244,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-09_18-28-13,244,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-09_18-28-33,58,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-09_18-28-36,131,SUCCESS,
null,Chrome,OS X,null,Address,Navi_DeliveryAddress,click,06-09_18-28-44,1428,SUCCESS,
null,Chrome,OS X,null,Address,btn_AddNewAddress,click,06-09_18-28-44,164,SUCCESS,
null,Chrome,OS X,null,Address,txt_firstName,setValue,06-09_18-29-29,14838,FAILURE,
null,Chrome,OS X,null,,,errMessage,06-09_18-29-29,0,FAILURE,
