null,Chrome,OS X,null,Login,btn_Login,click,06-07_21-16-44,630,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-07_21-16-48,378,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,06-07_21-16-52,598,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-16-52,203,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,06-07_21-16-57,334,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-16-57,205,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-07_21-17-16,98,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-07_21-17-20,1935,FAILURE,
null,Chrome,OS X,null,,,<a href="null\DS001_2020.06.07.21.17.20.docx">Click here to view screenprints</a>,06-07_21-17-20,0,REPORT,
null,Chrome,OS X,null,,,errMessage,06-07_21-17-20,0,FAILURE,
