null,Chrome,OS X,null,Login,btn_Login,click,06-07_21-25-49,416,SUCCESS,
null,Chrome,OS X,null,Login,btn_gmail,click,06-07_21-25-53,392,SUCCESS,
null,Chrome,OS X,null,Login,txt_username,setValue,06-07_21-25-56,635,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-25-56,195,SUCCESS,
null,Chrome,OS X,null,Login,txt_password,setValue,06-07_21-26-02,296,SUCCESS,
null,Chrome,OS X,null,Login,btn_Next,click,06-07_21-26-02,186,SUCCESS,
null,Chrome,OS X,null,Login,label_User,visible,06-07_21-26-20,53,SUCCESS,
null,Chrome,OS X,null,Address,label_User,click,06-07_21-26-24,1903,FAILURE,
null,Chrome,OS X,null,,,<a href="null\DS001_2020.06.07.21.26.24.docx">Click here to view screenprints</a>,06-07_21-26-24,0,REPORT,
null,Chrome,OS X,null,,,errMessage,06-07_21-26-24,0,FAILURE,
